# cilium/cilium 7d68cfb394 pkg/ipam/cidrset/cidr_set_test.go; Apache-2.0
# Copyright Authors of Cilium; Copyright The Kubernetes Authors.
# kind|cluster|nodeMask|input|expected0|expected1|error
full|127.123.234.0/30|30||127.123.234.0/30||false
full|beef:1234::/30|30||beef:1234::/30||false
index|127.123.3.0/16|24|0|127.123.0.0/24||false
index|127.123.0.0/16|24|15|127.123.15.0/24||false
index|192.168.5.219/28|32|5|192.168.5.213/32||false
index|2001:0db8:1234:3::/48|64|0|2001:db8:1234::/64||false
index|2001:0db8:1234::/48|64|15|2001:db8:1234:f::/64||false
index|2001:0db8:85a3::8a2e:0370:7334/50|63|6425|2001:db8:85a3:3232::/63||false
index|2001:0db8::/32|48|0|2001:db8::/48||false
index|2001:0db8::/32|48|15|2001:db8:f::/48||false
index|2001:0db8:85a3::8a2e:0370:7334/32|48|6425|2001:db8:1919::/48||false
index|2001:0db8:1234:ff00::/56|72|0|2001:db8:1234:ff00::/72||false
index|2001:0db8:1234:ff00::/56|72|15|2001:db8:1234:ff00:f00::/72||false
index|2001:0db8:1234:ff00::0370:7334/56|72|6425|2001:db8:1234:ff19:1900::/72||false
index|2001:0db8:1234:0:1234::/80|96|0|2001:db8:1234:0:1234::/96||false
index|2001:0db8:1234:0:1234::/80|96|15|2001:db8:1234:0:1234:f::/96||false
index|2001:0db8:1234:ff00::0370:7334/80|96|6425|2001:db8:1234:ff00:0:1919::/96||false
bit|127.0.0.0/8|16|127.0.0.0/16|0||false
bit|be00::/8|16|be00::/16|0||false
bit|127.0.0.0/8|16|127.123.0.0/16|123||false
bit|be00::/8|16|beef::/16|239||false
bit|127.0.0.0/8|16|127.168.0.0/16|168||false
bit|be00::/8|16|be68::/16|104||false
bit|127.0.0.0/8|16|127.224.0.0/16|224||false
bit|be00::/8|16|be24::/16|36||false
bit|192.168.0.0/16|24|192.168.12.0/24|12||false
bit|beef::/16|24|beef:1200::/24|18||false
bit|192.168.0.0/16|24|192.168.151.0/24|151||false
bit|beef::/16|24|beef:9700::/24|151||false
bit|192.168.0.0/16|24|127.168.224.0/24|0||true
bit|beef::/16|24|2001:db00::/24|0||true
occupy|127.0.0.0/8|16|127.0.0.0/8|0|255|false
occupy|2001:beef:1200::/40|48|2001:beef:1200::/40|0|255|false
occupy|127.0.0.0/8|16|127.0.0.0/2|0|255|false
occupy|2001:beef:1200::/40|48|2001:beef:1234::/34|0|255|false
occupy|127.0.0.0/8|16|127.0.0.0/16|0|0|false
occupy|2001:beef:1200::/40|48|2001:beef:1200::/48|0|0|false
occupy|127.0.0.0/8|32|127.0.0.0/16|0|65535|false
occupy|2001:beef:1200::/48|64|2001:beef:1200::/48|0|65535|false
occupy|127.0.0.0/7|16|127.0.0.0/15|256|257|false
occupy|2001:beef:7f00::/39|48|2001:beef:7f00::/47|256|257|false
occupy|127.0.0.0/7|15|127.0.0.0/15|128|128|false
occupy|2001:beef:7f00::/39|47|2001:beef:7f00::/47|128|128|false
occupy|127.0.0.0/7|18|127.0.0.0/15|1024|1031|false
occupy|2001:beef:7f00::/39|50|2001:beef:7f00::/47|1024|1031|false
v6|127.0.0.0/8|32||127.0.0.0/32|127.0.0.1/32|false
v6|beef:1234::/32|49||||true
v6|2001:beef:1234:369b::/60|64||2001:beef:1234:3690::/64|2001:beef:1234:3691::/64|false
mask|10.0.0.0/24|32||||false
mask|2001:beef:1234:369b::/60|64||||false
mask|10.0.0.0/24|64||||true
mask|2001:beef:1234:369b::/60|130||||true
