tag	commit	git_blob	bytes	source	fixture
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	543687f3876a335f9fa4a42388344d78ba9ef29f	4551	test/controlplane/pod/hostport/init.yaml	v1.17.0/pod/hostport/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	cb99cb9f1e8103ee2444f8f3265766d83c620cb1	878	test/controlplane/pod/hostport/lbmap1.golden	v1.16.0/pod/hostport/lbmap1.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	0f13da08dbdf9d4d14ab7f91a90859b7a44c4682	878	test/controlplane/pod/hostport/lbmap2.golden	v1.16.0/pod/hostport/lbmap2.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	0f13da08dbdf9d4d14ab7f91a90859b7a44c4682	878	test/controlplane/pod/hostport/lbmap3.golden	v1.16.0/pod/hostport/lbmap3.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	4727a6a087e9c7e1a856537ae3bcc0b89f60f203	341	test/controlplane/pod/hostport/manifests/hostport-1.yaml	v1.17.0/pod/hostport/manifests/hostport-1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	d4068a35c6111940f538b9cbc8bdd853e3785e99	341	test/controlplane/pod/hostport/manifests/hostport-2.yaml	v1.17.0/pod/hostport/manifests/hostport-2.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	e7b5c2b5a08b17fa9eb796eec584743f03c94ecf	188	test/controlplane/pod/hostport/manifests/kind-config-1.26.yaml	v1.17.0/pod/hostport/manifests/kind-config-1.26.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	558b19c47ed2559d7aa95ed1bc998c0050ccf21f	3563	test/controlplane/pod/hostport/state1.yaml	v1.17.0/pod/hostport/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	cd4a4a28b98726fd926f6f8ea7ad736ea4585ca5	7347	test/controlplane/pod/hostport/state2.yaml	v1.17.0/pod/hostport/state2.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	a5c51f382b912cc09e28f99f895464f482ef98fe	3563	test/controlplane/pod/hostport/state3.yaml	v1.17.0/pod/hostport/state3.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	9a81d7b0da0c8eea4569b3f6a1ccdb5608a0bb25	776	test/controlplane/services/dualstack/manifests/echo-dpl.yaml	v1.17.0/services/dualstack/manifests/echo-dpl.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	212cb14269c2b10358091b1096210dc8d9281b5e	377	test/controlplane/services/dualstack/manifests/echo-policy.yaml	v1.17.0/services/dualstack/manifests/echo-policy.yaml
